demand_scale,r_max,gini_mean,gini_std,cost_mean,cost_std,constraint_satisfaction_rate,reb_cost_mean,failure_rate_mean,bikes_mean,max_morning_failure_rate_mean,max_evening_failure_rate_mean
0.005,0.05,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,0.0625,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,0.075,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,0.0875,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,0.1,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,0.125,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,0.15,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,0.2,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.005,1.0,0.43359999999999993,0.022473095024940385,18.98892685586203,0.8788557039923997,1.0,7.2259,8.130268558620276,1095.0,3.411117907463173,3.67246709552807
0.01,0.05,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,0.0625,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,0.075,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,0.0875,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,0.1,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,0.125,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,0.15,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,0.2,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.01,1.0,0.4231,0.02404350224073024,21.295814255776428,1.044143538848331,1.0,8.7169,10.179142557764308,1156.1,2.979372266905717,3.695127799278341
0.02,0.05,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,0.0625,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,0.075,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,0.0875,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,0.1,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,0.125,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,0.15,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,0.2,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
0.02,1.0,0.3812,0.010851727973000437,22.79133969559038,1.3951670578379896,1.0,9.868500000000001,13.57839695590383,1156.5,2.8590962930877324,3.7702305664506808
