year,column_name,description
2022,aankcorop,Coropgebied aankomstpunt
2022,aankgem,Aankomstgemeente
2022,aankmra,Metropoolregio Amsterdam aankomstpunt
2022,aankmrdh,Metropoolregio Rotterdam Den Haag aankomstpunt
2022,aankpc,Postcode aankomstpunt
2022,aankpcbl,Postcode aankomstpunt in het buitenland
2022,aankprov,Aankomstprovincie
2022,aardwerk,Aard werkzaamheden
2022,buurtadam,Buurtcombinatie Amsterdam
2022,corop,Coropgebied woongemeente
2022,gemg,Nederlandse gemeente grensovergang
2022,gemgr,Inwoneraantalklasse woongemeente
2022,mra,Metropoolregio Amsterdam
2022,mrdh,Metropoolregio Rotterdam Den Haag
2022,pcblg,Buitenlandse postcode grensovergang
2022,pcg,Nederlandse postcode grensovergang
2022,prov,Provincie woongemeente
2022,rdartsa,Reden A huisarts niet altijd kunnen bereiken
2022,rdartsb,Reden B huisarts niet altijd kunnen bereiken
2022,rdfama,Reden A familie en vrienden niet altijd kunnen bereiken
2022,rdfamb,Reden B familie en vrienden niet altijd kunnen bereiken
2022,rdhaltea,"Reden A halte bus, tram of metro niet altijd kunnen bereiken"
2022,rdhalteb,"Reden B halte bus, tram of metro niet altijd kunnen bereiken"
2022,rdonda,Reden A onderwijslocatie niet altijd kunnen bereiken
2022,rdondb,Reden B onderwijslocatie niet altijd kunnen bereiken
2022,rdsporta,Reden A sportlocatie of hobbyvereniging niet altijd kunnen bereiken
2022,rdsportb,Reden B sportlocatie of hobbyvereniging niet altijd kunnen bereiken
2022,rdstata,Reden A treinstation niet altijd kunnen bereiken
2022,rdstatb,Reden B treinstation niet altijd kunnen bereiken
2022,rdsupa,Reden A supermarkt niet altijd kunnen bereiken
2022,rdsupb,Reden B supermarkt niet altijd kunnen bereiken
2022,rdwrka,Reden A werklocatie niet altijd kunnen bereiken
2022,rdwrkb,Reden B werklocatie niet altijd kunnen bereiken
2022,rdzieka,Reden A ziekenhuis niet altijd kunnen bereiken
2022,rdziekb,Reden B ziekenhuis niet altijd kunnen bereiken
2022,sted,Stedelijkheidsklasse woongemeente
2022,vertcorop,Coropgebied vertrekpunt
2022,vertgem,Vertrekgemeente
2022,vertmra,Metropoolregio Amsterdam vertrekpunt
2022,vertmrdh,Metropoolregio Rotterdam Den Haag vertrekpunt
2022,vertpc,Postcode vertrekpunt
2022,vertpcbl,Postcode vertrekpunt in het buitenland
2022,vertprov,Vertrekprovincie
2022,wogem,Woongemeente
2022,wopc,Postcode woonadres
