year,column_name,description
2020,aankcorop,Coropgebied aankomstpunt
2020,aankgem,Aankomstgemeente
2020,aankmra,Metropoolregio Amsterdam aankomstpunt
2020,aankmrdh,Metropoolregio Rotterdam Den Haag aankomstpunt
2020,aankpc,Postcode aankomstpunt
2020,aankpcbl,Postcode aankomstpunt in het buitenland
2020,aankprov,Aankomstprovincie
2020,aardwerk,Aard werkzaamheden
2020,buurtadam,Buurtcombinatie Amsterdam
2020,corop,Coropgebied woongemeente
2020,gemg,Nederlandse gemeente grensovergang
2020,gemgr,Inwoneraantalklasse woongemeente
2020,mra,Metropoolregio Amsterdam
2020,mrdh,Metropoolregio Rotterdam Den Haag
2020,pcblg,Buitenlandse postcode grensovergang
2020,pcg,Nederlandse postcode grensovergang
2020,prov,Provincie woongemeente
2020,sted,Stedelijkheidsklasse woongemeente
2020,vertcorop,Coropgebied vertrekpunt
2020,vertgem,Vertrekgemeente
2020,vertmra,Metropoolregio Amsterdam vertrekpunt
2020,vertmrdh,Metropoolregio Rotterdam Den Haag vertrekpunt
2020,vertpc,Postcode vertrekpunt
2020,vertpcbl,Postcode vertrekpunt in het buitenland
2020,vertprov,Vertrekprovincie
2020,wogem,Woongemeente
2020,wopc,Postcode woonadres
