opid,verplid,vertpc,aankpc,vertgem,aankgem,afstv,khvm,vertuur,wopc,wogem,sted,gemgr,prov,corop,buurtadam,mra,mrdh,aardwerk,vertpcbl,vertprov
59254191151,5925419115101,2497,3053,518,599,190,1,8,2497,518,1,8,9,26,0,18,4,12,1,9
59254191151,5925419115102,3053,2497,599,518,190,1,18,2497,518,1,8,9,26,0,18,4,12,1,9
59254194344,5925419434401,2497,0,518,9999,70,7,7,2497,518,1,8,9,26,0,18,4,1,1,9
59254194344,5925419434402,0,2497,9999,518,70,7,15,2497,518,1,8,9,26,0,18,4,12,1,99
59275205617,5927520561701,3439,2596,356,518,648,1,6,3439,356,2,5,7,17,0,18,18,12,1,7
59275205617,5927520561702,2596,3434,518,356,675,1,16,3439,356,2,5,7,17,0,18,18,12,1,9
59275230231,5927523023101,1078,2521,363,518,539,3,7,1078,363,1,8,8,23,36352,5,18,12,1,8
59275230231,5927523023102,2521,1078,518,363,539,3,18,1078,363,1,8,8,23,36352,5,18,12,1,9
59275271244,5927527124401,2612,2496,503,518,60,1,6,2612,503,1,6,9,27,0,18,6,12,1,9
59275271244,5927527124402,2496,2612,518,503,60,1,7,2612,503,1,6,9,27,0,18,6,12,1,9
59275271244,5927527124403,2612,2595,503,518,121,3,9,2612,503,1,6,9,27,0,18,6,12,1,9
59275271244,5927527124404,2595,2594,518,518,5,6,9,2612,503,1,6,9,27,0,18,6,12,1,9
59275271244,5927527124405,2594,2594,518,518,10,5,12,2612,503,1,6,9,27,0,18,6,12,1,9
59275271244,5927527124406,2594,2612,518,503,126,3,16,2612,503,1,6,9,27,0,18,6,12,1,9
59275276731,5927527673101,2592,2333,518,546,130,2,9,2592,518,1,8,9,26,0,18,1,12,1,9
59275276731,5927527673102,2333,2592,546,518,130,2,11,2592,518,1,8,9,26,0,18,1,12,1,9
59275276731,5927527673103,2592,2593,518,518,16,5,14,2592,518,1,8,9,26,0,18,1,12,1,9
59275276731,5927527673104,2593,2592,518,518,16,5,14,2592,518,1,8,9,26,0,18,1,12,1,9
59275277227,5927527722701,2497,2573,518,518,80,2,12,2497,518,1,8,9,26,0,18,4,12,1,9
59275277227,5927527722702,2573,2518,518,518,30,2,15,2497,518,1,8,9,26,0,18,4,12,1,9
59275277227,5927527722703,2518,2497,518,518,120,2,17,2497,518,1,8,9,26,0,18,4,12,1,9
59275277227,5927527722704,2497,0,518,9999,50,2,17,2497,518,1,8,9,26,0,18,4,12,1,9
59275277227,5927527722705,0,2497,9999,518,50,2,19,2497,518,1,8,9,26,0,18,4,12,1,99
59275277661,5927527766101,2573,2564,518,518,27,5,12,2573,518,1,8,9,26,0,18,2,12,1,9
59275277661,5927527766102,2564,2573,518,518,27,5,13,2573,518,1,8,9,26,0,18,2,12,1,9
59275278560,5927527856001,2552,2511,518,518,70,4,11,2553,518,1,8,9,26,0,18,2,12,1,9
59275278560,5927527856002,2511,2553,518,518,75,4,16,2553,518,1,8,9,26,0,18,2,12,1,9
59275278777,5927527877701,2544,2544,518,518,10,6,15,2544,518,1,8,9,26,0,18,2,12,1,9
59275279428,5927527942802,2132,2563,394,518,450,1,13,2563,518,1,8,9,26,0,18,3,12,1,8
59275279583,5927527958301,2565,2565,518,518,8,6,8,2565,518,1,8,9,26,0,18,3,12,1,9
59275279583,5927527958302,2565,2565,518,518,4,6,15,2565,518,1,8,9,26,0,18,3,12,1,9
59275279583,5927527958303,2565,2565,518,518,8,6,17,2565,518,1,8,9,26,0,18,3,12,1,9
59275279676,5927527967601,2572,2571,518,518,8,6,6,2572,518,1,8,9,26,0,18,1,12,1,9
59275279676,5927527967602,2571,2591,518,518,58,4,13,2572,518,1,8,9,26,0,18,1,12,1,9
59275279676,5927527967603,2591,2572,518,518,58,4,15,2572,518,1,8,9,26,0,18,1,12,1,9
59275279676,5927527967604,2572,2572,518,518,480,2,18,2572,518,1,8,9,26,0,18,1,12,1,9
59275279986,5927527998601,2563,2517,518,518,17,5,10,2563,518,1,8,9,26,0,18,3,12,1,9
59275279986,5927527998602,2517,2563,518,518,17,5,15,2563,518,1,8,9,26,0,18,3,12,1,9
59275280110,5927528011001,2518,2252,518,626,146,3,7,2518,518,1,8,9,26,0,18,3,12,1,9
59275280110,5927528011002,2252,2518,626,518,146,3,15,2518,518,1,8,9,26,0,18,3,12,1,9
59275280482,5927528048201,2546,2635,518,1842,100,1,4,2546,518,1,8,9,26,0,18,2,12,1,9
59275280482,5927528048202,2635,2546,1842,518,100,1,13,2546,518,1,8,9,26,0,18,2,12,1,9
59275280482,5927528048203,2546,2546,518,518,30,6,14,2546,518,1,8,9,26,0,18,2,12,1,9
59275280792,5927528079201,2498,2631,518,1926,16,1,8,2498,518,1,8,9,26,0,18,4,12,1,9
59275280792,5927528079202,2631,2496,1926,518,10,1,8,2498,518,1,8,9,26,0,18,4,12,1,9
59275280792,5927528079203,2496,2632,518,1926,10,1,11,2498,518,1,8,9,26,0,18,4,12,1,9
59275280792,5927528079204,2632,2498,1926,518,15,1,12,2498,518,1,8,9,26,0,18,4,12,1,9
59275280854,5927528085401,1118,2585,394,518,600,7,15,2585,518,1,8,9,26,0,18,1,12,1,8
59275280978,5927528097801,2498,2718,518,637,185,2,7,2498,518,1,8,9,26,0,18,4,12,1,9
59275280978,5927528097802,2718,2498,637,518,106,3,13,2498,518,1,8,9,26,0,18,4,12,1,9
