year,column,row_count,non_missing,distinct_values
2019,wopc,9763,9763,438
2019,wogem,9763,9763,124
2019,sted,9763,9763,5
2019,gemgr,9763,9763,7
2019,prov,9763,9763,12
2019,corop,9763,9763,32
2019,buurtadam,9763,9763,24
2019,mra,9763,9763,18
2019,mrdh,9763,9763,18
2019,aardwerk,9763,9763,11
2019,vertpc,9763,9763,603
2019,vertpcbl,9763,9763,10
2019,vertgem,9763,9763,154
2019,vertprov,9763,9763,14
2019,vertcorop,9763,9763,35
2019,vertmra,9763,9763,19
2019,vertmrdh,9763,9763,20
2019,aankpc,9763,9763,585
2019,aankpcbl,9763,9763,13
2019,aankgem,9763,9763,148
2019,aankprov,9763,9763,14
2019,aankcorop,9763,9763,36
2019,aankmra,9763,9763,19
2019,aankmrdh,9763,9763,20
2019,pcg,9763,9763,5
2019,gemg,9763,9763,6
2019,pcblg,9763,9763,6
