year,column
2020,op
2020,opid
2020,steekproef
2020,mode
2020,hhpers
2020,hhsam
2020,hhplop
2020,hhlft1
2020,hhlft2
2020,hhlft3
2020,hhlft4
2020,wopc
2020,wogem
2020,sted
2020,gemgr
2020,prov
2020,corop
2020,buurtadam
2020,mra
2020,mrdh
2020,spl
2020,utr
2020,geslacht
2020,leeftijd
2020,kleeft
2020,herkomst
2020,betwerk
2020,onbbez
2020,maatspart
2020,opleiding
2020,hhbestinkg
2020,hhgestinkg
2020,hhlaagink
2020,hhsocink
2020,hhwelvg
2020,hhrijbewijsau
2020,hhrijbewijsmo
2020,hhrijbewijsbr
2020,oprijbewijsau
2020,oprijbewijsmo
2020,oprijbewijsbr
2020,hhauto
2020,hhautol
2020,opauto
2020,brandstofpa1
2020,xbrandstofpa1
2020,brandstofepa1
2020,bouwjaarpa1
2020,kbouwjaarpa1
2020,kgewichtpa1
2020,tenaampa1
2020,brandstofpa2
2020,xbrandstofpa2
2020,brandstofepa2
2020,bouwjaarpa2
2020,kbouwjaarpa2
2020,kgewichtpa2
2020,tenaampa2
2020,brandstofpal
2020,xbrandstofpal
2020,brandstofepal
2020,bouwjaarpal
2020,kbouwjaarpal
2020,kgewichtpal
2020,hhmotor
2020,opmotor
2020,hhbrom
2020,opbrom
2020,hhsnor
2020,opsnor
2020,hhefiets
2020,hhbezitvm
2020,opbezitvm
2020,fqnefiets
2020,fqefiets
2020,fqbtm
2020,fqtrein
2020,fqautob
2020,fqautop
2020,fqbrsnor
2020,ovstkaart
2020,jaar
2020,maand
2020,week
2020,dag
2020,weekdag
2020,feestdag
2020,weggeweest
2020,redennw
2020,redennwz
2020,redennww
2020,redennwb
2020,aantvpl
2020,aantovvpl
2020,aantsvpl
2020,efiets
2020,autoeig
2020,autohhl
2020,autolwg
2020,autolpl
2020,autobed
2020,autodorg
2020,autodpart
2020,autodbek
2020,autoleen
2020,autohuur
2020,autoand
2020,byzdag
2020,byzadr
2020,byzvvm
2020,byztyd
2020,byzduur
2020,byzroute
2020,byzreden
2020,reisduurop
2020,afstandop
2020,afstandsop
2020,verpl
2020,verplid
2020,verplnr
2020,toer
2020,aantrit
2020,doel
2020,motiefv
2020,kmotiefv
2020,meerwink
2020,aardwerk
2020,vertloc
2020,vertgeb
2020,vertpc
2020,vertpcbl
2020,vertgem
2020,vertprov
2020,vertcorop
2020,vertmra
2020,vertmrdh
2020,vertspl
2020,vertutr
2020,aankgeb
2020,aankpc
2020,aankpcbl
2020,aankgem
2020,aankprov
2020,aankcorop
2020,aankmra
2020,aankmrdh
2020,aankspl
2020,aankutr
2020,pcg
2020,gemg
2020,pcblg
2020,afstv
2020,kafstv
2020,hvm
2020,hvmrol
2020,khvm
2020,vertuur
2020,vertmin
2020,kverttijd
2020,aankuur
2020,aankmin
2020,reisduur
2020,kreisduur
2020,actduur
2020,kind6
2020,volgwerk
2020,saantadr
2020,sdezplts
2020,splaats1
2020,splaats2
2020,splaats3
2020,splaats4
2020,splaats5
2020,afsts
2020,afstsbl
2020,svvm1
2020,svvm2
2020,svvm3
2020,svvm4
2020,sbeguur
2020,sbegmin
2020,seinduur
2020,seindmin
2020,corrverpl
2020,gehblver
2020,rit
2020,ritid
2020,ritnr
2020,afstr
2020,afstrbl
2020,kafstr
2020,rvm
2020,rvmrol
2020,raantin
2020,krvm
2020,rvertuur
2020,rvertmin
2020,raankuur
2020,raankmin
2020,rreisduur
2020,rreisduurbl
2020,rvertstat
2020,raankstat
2020,rtsamen
2020,rcorrsnelh
2020,rvliegver
2020,factorh
2020,factorp
2020,factorv
