year,column
2021,op
2021,opid
2021,steekproef
2021,mode
2021,hhpers
2021,hhsam
2021,hhplop
2021,hhlft1
2021,hhlft2
2021,hhlft3
2021,hhlft4
2021,wopc
2021,wogem
2021,sted
2021,gemgr
2021,prov
2021,corop
2021,buurtadam
2021,mra
2021,mrdh
2021,utr
2021,geslacht
2021,leeftijd
2021,kleeft
2021,herkomst
2021,betwerk
2021,onbbez
2021,maatspart
2021,opleiding
2021,hhbestinkg
2021,hhgestinkg
2021,hhlaagink
2021,hhsocink
2021,hhwelvg
2021,hhrijbewijsau
2021,hhrijbewijsmo
2021,hhrijbewijsbr
2021,oprijbewijsau
2021,oprijbewijsmo
2021,oprijbewijsbr
2021,hhauto
2021,hhautol
2021,opauto
2021,brandstofpa1
2021,xbrandstofpa1
2021,brandstofepa1
2021,bouwjaarpa1
2021,kbouwjaarpa1
2021,kgewichtpa1
2021,tenaampa1
2021,brandstofpa2
2021,xbrandstofpa2
2021,brandstofepa2
2021,bouwjaarpa2
2021,kbouwjaarpa2
2021,kgewichtpa2
2021,tenaampa2
2021,brandstofpal
2021,xbrandstofpal
2021,brandstofepal
2021,bouwjaarpal
2021,kbouwjaarpal
2021,kgewichtpal
2021,hhmotor
2021,opmotor
2021,hhbrom
2021,opbrom
2021,hhsnor
2021,opsnor
2021,hhefiets
2021,hhbezitvm
2021,opbezitvm
2021,fqlopen
2021,fqnefiets
2021,fqefiets
2021,fqbtm
2021,fqtrein
2021,fqautob
2021,fqautop
2021,fqbrsnor
2021,fqmotor
2021,ovstkaart
2021,jaar
2021,maand
2021,week
2021,dag
2021,weekdag
2021,feestdag
2021,weggeweest
2021,redennw
2021,redennwz
2021,redennww
2021,redennwb
2021,aantvpl
2021,aantovvpl
2021,aantsvpl
2021,efiets
2021,autoeig
2021,autohhl
2021,autolwg
2021,autolpl
2021,autobed
2021,autodorg
2021,autodpart
2021,autodbek
2021,autoleen
2021,autohuur
2021,autoand
2021,byzdag
2021,byzadr
2021,byzvvm
2021,byztyd
2021,byzduur
2021,byzroute
2021,byzreden
2021,reisduurop
2021,afstandop
2021,afstandsop
2021,verpl
2021,verplid
2021,verplnr
2021,toer
2021,aantrit
2021,doel
2021,motiefv
2021,kmotiefv
2021,meerwink
2021,aardwerk
2021,vertloc
2021,vertgeb
2021,vertpc
2021,vertpcbl
2021,vertgem
2021,vertprov
2021,vertcorop
2021,vertmra
2021,vertmrdh
2021,vertutr
2021,aankgeb
2021,aankpc
2021,aankpcbl
2021,aankgem
2021,aankprov
2021,aankcorop
2021,aankmra
2021,aankmrdh
2021,aankutr
2021,pcg
2021,gemg
2021,pcblg
2021,afstv
2021,kafstv
2021,hvm
2021,hvmrol
2021,khvm
2021,vertuur
2021,vertmin
2021,kverttijd
2021,aankuur
2021,aankmin
2021,reisduur
2021,kreisduur
2021,actduur
2021,kind6
2021,volgwerk
2021,saantadr
2021,sdezplts
2021,splaats1
2021,splaats2
2021,splaats3
2021,splaats4
2021,splaats5
2021,afsts
2021,afstsbl
2021,svvm1
2021,svvm2
2021,svvm3
2021,svvm4
2021,sbeguur
2021,sbegmin
2021,seinduur
2021,seindmin
2021,corrverpl
2021,gehblver
2021,rit
2021,ritid
2021,ritnr
2021,afstr
2021,afstrbl
2021,kafstr
2021,rvm
2021,rvmrol
2021,raantin
2021,krvm
2021,rvertuur
2021,rvertmin
2021,raankuur
2021,raankmin
2021,rreisduur
2021,rreisduurbl
2021,rvertstat
2021,raankstat
2021,rtsamen
2021,rcorrsnelh
2021,rvliegver
2021,factorh
2021,factorp
2021,factorv
