year,column,row_count,non_missing,distinct_values
2020,wopc,7783,7783,347
2020,wogem,7783,7783,96
2020,sted,7783,7783,5
2020,gemgr,7783,7783,6
2020,prov,7783,7783,11
2020,corop,7783,7783,28
2020,buurtadam,7783,7783,18
2020,mra,7783,7783,16
2020,mrdh,7783,7783,18
2020,aardwerk,7783,7783,8
2020,vertpc,7783,7783,477
2020,vertpcbl,7783,7783,7
2020,vertgem,7783,7783,142
2020,vertprov,7783,7783,14
2020,vertcorop,7783,7783,34
2020,vertmra,7783,7783,19
2020,vertmrdh,7783,7783,20
2020,aankpc,7783,7783,466
2020,aankpcbl,7783,7783,7
2020,aankgem,7783,7783,133
2020,aankprov,7783,7783,13
2020,aankcorop,7783,7783,34
2020,aankmra,7783,7783,19
2020,aankmrdh,7783,7783,20
2020,pcg,7783,7783,6
2020,gemg,7783,7783,6
2020,pcblg,7783,7783,6
