year,location_column
2023,wopc
2023,wogem
2023,sted
2023,gemgr
2023,prov
2023,corop
2023,buurtadam
2023,mra
2023,mrdh
2023,rdwrka
2023,rdwrkb
2023,rdonda
2023,rdondb
2023,rdsupa
2023,rdsupb
2023,rdzieka
2023,rdziekb
2023,rdartsa
2023,rdartsb
2023,rdstata
2023,rdstatb
2023,rdhaltea
2023,rdhalteb
2023,rdfama
2023,rdfamb
2023,rdsporta
2023,rdsportb
2023,aardwerk
2023,vertpc
2023,vertpcbl
2023,vertgem
2023,vertprov
2023,vertcorop
2023,vertmra
2023,vertmrdh
2023,aankpc
2023,aankpcbl
2023,aankgem
2023,aankprov
2023,aankcorop
2023,aankmra
2023,aankmrdh
2023,pcg
2023,gemg
2023,pcblg
