year,column_name,description
2021,aankcorop,Coropgebied aankomstpunt
2021,aankgem,Aankomstgemeente
2021,aankmra,Metropoolregio Amsterdam aankomstpunt
2021,aankmrdh,Metropoolregio Rotterdam Den Haag aankomstpunt
2021,aankpc,Postcode aankomstpunt
2021,aankpcbl,Postcode aankomstpunt in het buitenland
2021,aankprov,Aankomstprovincie
2021,aardwerk,Aard werkzaamheden
2021,buurtadam,Buurtcombinatie Amsterdam
2021,corop,Coropgebied woongemeente
2021,gemg,Nederlandse gemeente grensovergang
2021,gemgr,Inwoneraantalklasse woongemeente
2021,mra,Metropoolregio Amsterdam
2021,mrdh,Metropoolregio Rotterdam Den Haag
2021,pcblg,Buitenlandse postcode grensovergang
2021,pcg,Nederlandse postcode grensovergang
2021,prov,Provincie woongemeente
2021,sted,Stedelijkheidsklasse woongemeente
2021,vertcorop,Coropgebied vertrekpunt
2021,vertgem,Vertrekgemeente
2021,vertmra,Metropoolregio Amsterdam vertrekpunt
2021,vertmrdh,Metropoolregio Rotterdam Den Haag vertrekpunt
2021,vertpc,Postcode vertrekpunt
2021,vertpcbl,Postcode vertrekpunt in het buitenland
2021,vertprov,Vertrekprovincie
2021,wogem,Woongemeente
2021,wopc,Postcode woonadres
