opid,verplid,vertpc,aankpc,vertgem,aankgem,afstv,khvm,vertuur,wopc,wogem,sted,gemgr,prov,corop,buurtadam,mra,mrdh,rdwrka,rdwrkb,rdonda
300008479880,30000847988001,3011,2511,599,518,268,3,7,3011,599,1,8,9,29,0,21,9,13,13,14
300008479880,30000847988002,2511,3011,518,599,272,3,17,3011,599,1,8,9,29,0,21,9,13,13,14
300008562980,30000856298001,2517,2512,518,518,20,5,9,2517,518,1,8,9,26,0,21,3,13,13,14
300008562980,30000856298002,2512,2512,518,518,8,5,10,2517,518,1,8,9,26,0,21,3,13,13,14
300008562980,30000856298003,2512,2513,518,518,10,5,13,2517,518,1,8,9,26,0,21,3,13,13,14
300008562980,30000856298004,2513,2517,518,518,13,5,13,2517,518,1,8,9,26,0,21,3,13,13,14
300008562980,30000856298005,2517,2517,518,518,50,6,18,2517,518,1,8,9,26,0,21,3,13,13,14
300017563980,30001756398001,2496,3442,518,632,410,1,13,2496,518,1,8,9,26,0,21,4,13,13,13
300017563980,30001756398002,3442,2496,632,518,410,1,18,2496,518,1,8,9,26,0,21,4,13,13,13
300030867890,30003086789001,2497,2262,518,1916,80,1,13,2497,518,1,8,9,26,0,21,4,14,14,14
300030867890,30003086789002,2262,2497,1916,518,80,1,14,2497,518,1,8,9,26,0,21,4,14,14,14
300030867890,30003086789003,2497,2497,518,518,25,6,15,2497,518,1,8,9,26,0,21,4,14,14,14
300030981980,30003098198001,2671,2512,1783,518,110,1,7,2671,1783,3,6,9,27,0,21,5,13,13,13
300030981980,30003098198002,2512,2671,518,1783,110,1,16,2671,1783,3,6,9,27,0,21,5,13,13,13
300039575980,30003957598001,2542,6541,518,268,1421,1,5,2542,518,1,8,9,26,0,21,2,13,13,13
300039575980,30003957598002,6541,2542,268,518,1420,1,14,2542,518,1,8,9,26,0,21,2,13,13,13
300039575980,30003957598003,2542,2543,518,518,10,6,18,2542,518,1,8,9,26,0,21,2,13,13,13
300039575980,30003957598004,2543,2542,518,518,10,6,21,2542,518,1,8,9,26,0,21,2,13,13,13
300041861980,30004186198001,2523,2513,518,518,35,5,7,2523,518,1,8,9,26,0,21,1,11,12,14
300041861980,30004186198002,2513,2523,518,518,35,5,8,2523,518,1,8,9,26,0,21,1,11,12,14
300041861980,30004186198003,2523,2513,518,518,35,5,14,2523,518,1,8,9,26,0,21,1,11,12,14
300041861980,30004186198004,2513,2583,518,518,40,5,15,2523,518,1,8,9,26,0,21,1,11,12,14
300041861980,30004186198005,2583,2523,518,518,70,5,18,2523,518,1,8,9,26,0,21,1,11,12,14
300041877890,30004187789001,2546,2545,518,518,40,5,11,2546,518,1,8,9,26,0,21,2,14,14,14
300041877890,30004187789002,2545,2546,518,518,40,5,12,2546,518,1,8,9,26,0,21,2,14,14,14
300046569880,30004656988001,2572,2545,518,518,34,1,14,2545,518,1,8,9,26,0,21,2,13,13,14
300046569880,30004656988002,2545,2545,518,518,40,1,15,2545,518,1,8,9,26,0,21,2,13,13,14
300049579880,30004957988001,2596,2596,518,518,60,6,12,2596,518,1,8,9,26,0,21,1,14,14,14
300049579880,30004957988002,2596,3045,518,599,240,1,14,2596,518,1,8,9,26,0,21,1,14,14,14
300049579880,30004957988004,0,2596,9999,518,130,1,16,2596,518,1,8,9,26,0,21,1,14,14,14
300050871980,30005087198001,2562,2517,518,518,20,5,9,2562,518,1,8,9,26,0,21,3,13,13,1
300050871980,30005087198002,2517,2562,518,518,20,5,12,2562,518,1,8,9,26,0,21,3,13,13,1
300050871980,30005087198003,2562,2562,518,518,10,6,14,2562,518,1,8,9,26,0,21,3,13,13,1
300050871980,30005087198004,2562,2562,518,518,10,6,14,2562,518,1,8,9,26,0,21,3,13,13,1
300050871980,30005087198005,2562,2562,518,518,30,6,16,2562,518,1,8,9,26,0,21,3,13,13,1
300051672980,30005167298001,2585,2596,518,518,13,5,9,2585,518,1,8,9,26,0,21,1,13,13,14
300051672980,30005167298002,2596,2585,518,518,13,5,19,2585,518,1,8,9,26,0,21,1,13,13,14
300051672980,30005167298003,2585,2564,518,518,53,5,20,2585,518,1,8,9,26,0,21,1,13,13,14
300051672980,30005167298004,2564,2585,518,518,53,5,21,2585,518,1,8,9,26,0,21,1,13,13,14
300054986980,30005498698002,0,2583,9999,518,200,1,12,3742,308,2,4,7,17,0,21,18,13,13,13
300054986980,30005498698003,2583,3742,518,308,900,1,15,3742,308,2,4,7,17,0,21,18,13,13,13
300056569880,30005656988001,2541,2541,518,518,20,6,9,2541,518,1,8,9,26,0,21,2,3,9,9
300059761980,30005976198001,2496,2496,518,518,18,6,11,2496,518,1,8,9,26,0,21,4,13,13,13
300059761980,30005976198002,2496,2496,518,518,50,6,12,2496,518,1,8,9,26,0,21,4,13,13,13
300063569880,30006356988001,2497,2262,518,1916,80,4,16,2497,518,1,8,9,26,0,21,4,14,14,13
300063569880,30006356988003,2262,2497,1916,518,88,4,22,2497,518,1,8,9,26,0,21,4,14,14,13
300066560980,30006656098001,2541,2541,518,518,50,6,12,2541,518,1,8,9,26,0,21,2,13,13,13
300069578880,30006957888001,2515,2171,518,1525,300,7,6,2515,518,1,8,9,26,0,21,1,13,13,13
300069578880,30006957888003,2262,2515,1916,518,70,7,11,2515,518,1,8,9,26,0,21,1,13,13,13
300073560980,30007356098001,2492,2317,518,546,230,1,12,2492,518,1,8,9,26,0,21,4,14,14,14
