year,column,row_count,non_missing,distinct_values
2018,wopc,5479,5479,435
2018,wogem,5479,5479,137
2018,sted,5479,5479,5
2018,gemgr,5479,5479,7
2018,prov,5479,5479,12
2018,corop,5479,5479,35
2018,buurtadam,5479,5479,32
2018,mra,5479,5479,17
2018,aardwerk,5479,5479,6
2018,vertpc,5479,5479,505
2018,vertpcbl,5479,5479,6
2018,vertgem,5479,5399,143
2018,vertprov,5479,5399,12
2018,vertcorop,5479,5399,34
2018,vertmra,5479,5402,18
2018,aankpc,5479,5479,513
2018,aankpcbl,5479,5479,6
2018,aankgem,5479,5427,148
2018,aankprov,5479,5427,12
2018,aankcorop,5479,5427,36
2018,aankmra,5479,5428,18
