year,column
2022,op
2022,opid
2022,steekproef
2022,mode
2022,hhpers
2022,hhsam
2022,hhplop
2022,hhlft1
2022,hhlft2
2022,hhlft3
2022,hhlft4
2022,wopc
2022,wogem
2022,sted
2022,gemgr
2022,prov
2022,corop
2022,buurtadam
2022,mra
2022,mrdh
2022,utr
2022,geslacht
2022,leeftijd
2022,kleeft
2022,herkomst
2022,betwerk
2022,onbbez
2022,maatspart
2022,opleiding
2022,hhbestinkg
2022,hhgestinkg
2022,hhlaagink
2022,hhsocink
2022,hhwelvg
2022,hhrijbewijsau
2022,hhrijbewijsmo
2022,hhrijbewijsbr
2022,oprijbewijsau
2022,oprijbewijsmo
2022,oprijbewijsbr
2022,hhauto
2022,hhautol
2022,opauto
2022,brandstofpa1
2022,xbrandstofpa1
2022,brandstofepa1
2022,bouwjaarpa1
2022,kbouwjaarpa1
2022,kgewichtpa1
2022,tenaampa1
2022,brandstofpa2
2022,xbrandstofpa2
2022,brandstofepa2
2022,bouwjaarpa2
2022,kbouwjaarpa2
2022,kgewichtpa2
2022,tenaampa2
2022,brandstofpal
2022,xbrandstofpal
2022,brandstofepal
2022,bouwjaarpal
2022,kbouwjaarpal
2022,kgewichtpal
2022,hhmotor
2022,opmotor
2022,hhbrom
2022,opbrom
2022,hhsnor
2022,opsnor
2022,hhefiets
2022,hhbezitvm
2022,opbezitvm
2022,fqlopen
2022,fqnefiets
2022,fqefiets
2022,fqbtm
2022,fqtrein
2022,fqautob
2022,fqautop
2022,fqbrsnor
2022,fqmotor
2022,ovstkaart
2022,wrkvervw
2022,wrkverg
2022,vergvast
2022,vergkm
2022,vergbrst
2022,vergov
2022,vergaans
2022,vergvoer
2022,vergbudg
2022,vergpark
2022,vergstal
2022,vergand
2022,berwrk
2022,rdwrka
2022,rdwrkb
2022,berond
2022,rdonda
2022,rdondb
2022,bersup
2022,rdsupa
2022,rdsupb
2022,berziek
2022,rdzieka
2022,rdziekb
2022,berarts
2022,rdartsa
2022,rdartsb
2022,berstat
2022,rdstata
2022,rdstatb
2022,berhalte
2022,rdhaltea
2022,rdhalteb
2022,berfam
2022,rdfama
2022,rdfamb
2022,bersport
2022,rdsporta
2022,rdsportb
2022,jaar
2022,maand
2022,week
2022,dag
2022,weekdag
2022,feestdag
2022,weggeweest
2022,redennw
2022,redennwz
2022,redennww
2022,redennwb
2022,aantvpl
2022,aantovvpl
2022,aantsvpl
2022,efiets
2022,autoeig
2022,autohhl
2022,autolwg
2022,autolpl
2022,autobed
2022,autodorg
2022,autodpart
2022,autodbek
2022,autoleen
2022,autohuur
2022,autoand
2022,byzdag
2022,byzadr
2022,byzvvm
2022,byztyd
2022,byzduur
2022,byzroute
2022,byzreden
2022,reisduurop
2022,afstandop
2022,afstandsop
2022,verpl
2022,verplid
2022,verplnr
2022,toer
2022,aantrit
2022,doel
2022,motiefv
2022,kmotiefv
2022,meerwink
2022,aardwerk
2022,vertloc
2022,vertgeb
2022,vertpc
2022,vertpcbl
2022,vertgem
2022,vertprov
2022,vertcorop
2022,vertmra
2022,vertmrdh
2022,vertutr
2022,aankgeb
2022,aankpc
2022,aankpcbl
2022,aankgem
2022,aankprov
2022,aankcorop
2022,aankmra
2022,aankmrdh
2022,aankutr
2022,pcg
2022,gemg
2022,pcblg
2022,afstv
2022,kafstv
2022,hvm
2022,hvmrol
2022,khvm
2022,vertuur
2022,vertmin
2022,kverttijd
2022,aankuur
2022,aankmin
2022,reisduur
2022,kreisduur
2022,actduur
2022,kind6
2022,volgwerk
2022,saantadr
2022,sdezplts
2022,splaats1
2022,splaats2
2022,splaats3
2022,splaats4
2022,splaats5
2022,afsts
2022,afstsbl
2022,svvm1
2022,svvm2
2022,svvm3
2022,svvm4
2022,sbeguur
2022,sbegmin
2022,seinduur
2022,seindmin
2022,corrverpl
2022,gehblver
2022,rit
2022,ritid
2022,ritnr
2022,afstr
2022,afstrbl
2022,kafstr
2022,rvm
2022,rvmrol
2022,raantin
2022,krvm
2022,rvertuur
2022,rvertmin
2022,raankuur
2022,raankmin
2022,rreisduur
2022,rreisduurbl
2022,rvertstat
2022,raankstat
2022,rtsamen
2022,rcorrsnelh
2022,rvliegver
2022,factorh
2022,factorp
2022,factorv
