year,column
2018,op
2018,opid
2018,steekproef
2018,mode
2018,hhpers
2018,hhsam
2018,hhplop
2018,hhlft1
2018,hhlft2
2018,hhlft3
2018,hhlft4
2018,wopc
2018,wogem
2018,sted
2018,gemgr
2018,prov
2018,corop
2018,buurtadam
2018,mra
2018,geslacht
2018,leeftijd
2018,kleeft
2018,herkomst
2018,betwerk
2018,onbbez
2018,maatspart
2018,opleiding
2018,hhbestinkg
2018,hhgestinkg
2018,hhlaagink
2018,hhsocink
2018,hhwelvg
2018,hhrijbewijsau
2018,hhrijbewijsmo
2018,hhrijbewijsbr
2018,oprijbewijsau
2018,oprijbewijsmo
2018,oprijbewijsbr
2018,hhauto
2018,hhautol
2018,opauto
2018,brandstofpa1
2018,xbrandstofpa1
2018,brandstofepa1
2018,bouwjaarpa1
2018,kbouwjaarpa1
2018,kgewichtpa1
2018,tenaampa1
2018,brandstofpa2
2018,xbrandstofpa2
2018,brandstofepa2
2018,bouwjaarpa2
2018,kbouwjaarpa2
2018,kgewichtpa2
2018,tenaampa2
2018,brandstofpal
2018,xbrandstofpal
2018,brandstofepal
2018,bouwjaarpal
2018,kbouwjaarpal
2018,kgewichtpal
2018,hhmotor
2018,opmotor
2018,hhbrom
2018,opbrom
2018,hhsnor
2018,opsnor
2018,hhefiets
2018,hhbezitvm
2018,opbezitvm
2018,fqnefiets
2018,fqefiets
2018,fqbtm
2018,fqtrein
2018,fqautob
2018,fqautop
2018,fqbrsnor
2018,ovstkaart
2018,jaar
2018,maand
2018,week
2018,dag
2018,weekdag
2018,feestdag
2018,weggeweest
2018,redennw
2018,redennwz
2018,redennww
2018,redennwb
2018,aantvpl
2018,aantovvpl
2018,aantsvpl
2018,efiets
2018,autoeig
2018,autohhl
2018,autolwg
2018,autolpl
2018,autobed
2018,autodorg
2018,autodpart
2018,autodbek
2018,autoleen
2018,autohuur
2018,autoand
2018,byzdag
2018,byzadr
2018,byzvvm
2018,byztyd
2018,byzduur
2018,byzroute
2018,byzreden
2018,reisduurop
2018,afstandop
2018,afstandsop
2018,verpl
2018,verplid
2018,verplnr
2018,toer
2018,aantrit
2018,doel
2018,motiefv
2018,kmotiefv
2018,meerwink
2018,aardwerk
2018,vertloc
2018,vertpc
2018,vertpcbl
2018,vertgem
2018,vertprov
2018,vertcorop
2018,vertgeb
2018,vertmra
2018,aankpc
2018,aankpcbl
2018,aankgem
2018,aankprov
2018,aankcorop
2018,aankgeb
2018,aankmra
2018,afstv
2018,kafstv
2018,hvm
2018,hvmrol
2018,khvm
2018,vertuur
2018,vertmin
2018,kverttijd
2018,aankuur
2018,aankmin
2018,reisduur
2018,kreisduur
2018,actduur
2018,kind6
2018,volgwerk
2018,saantadr
2018,sdezplts
2018,splaats1
2018,splaats2
2018,splaats3
2018,splaats4
2018,splaats5
2018,afsts
2018,afstsbl
2018,svvm1
2018,svvm2
2018,svvm3
2018,svvm4
2018,sbeguur
2018,sbegmin
2018,seinduur
2018,seindmin
2018,corrverpl
2018,gehblver
2018,rit
2018,ritid
2018,ritnr
2018,afstr
2018,afstrbl
2018,kafstr
2018,rvm
2018,rvmrol
2018,raantin
2018,krvm
2018,rvertuur
2018,rvertmin
2018,raankuur
2018,raankmin
2018,rreisduur
2018,rreisduurbl
2018,rvertstat
2018,raankstat
2018,rtsamen
2018,rcorrsnelh
2018,rvliegver
2018,factorh
2018,factorp
2018,factorv
