year,column
2023,op
2023,opid
2023,steekproef
2023,mode
2023,hhpers
2023,hhsam
2023,hhplop
2023,hhlft1
2023,hhlft2
2023,hhlft3
2023,hhlft4
2023,wopc
2023,wogem
2023,sted
2023,gemgr
2023,prov
2023,corop
2023,buurtadam
2023,mra
2023,mrdh
2023,utr
2023,geslacht
2023,leeftijd
2023,kleeft
2023,herkland
2023,betwerk
2023,onbbez
2023,maatspart
2023,opleiding
2023,hhbestinkg
2023,hhgestinkg
2023,hhlaagink
2023,hhsocink
2023,hhwelvg
2023,hhrijbewijsau
2023,hhrijbewijsmo
2023,hhrijbewijsbr
2023,oprijbewijsau
2023,oprijbewijsmo
2023,oprijbewijsbr
2023,hhauto
2023,hhautol
2023,opauto
2023,brandstofpa1
2023,xbrandstofpa1
2023,brandstofepa1
2023,bouwjaarpa1
2023,kbouwjaarpa1
2023,kgewichtpa1
2023,tenaampa1
2023,brandstofpa2
2023,xbrandstofpa2
2023,brandstofepa2
2023,bouwjaarpa2
2023,kbouwjaarpa2
2023,kgewichtpa2
2023,tenaampa2
2023,brandstofpal
2023,xbrandstofpal
2023,brandstofepal
2023,bouwjaarpal
2023,kbouwjaarpal
2023,kgewichtpal
2023,hhmotor
2023,opmotor
2023,hhbrom
2023,opbrom
2023,hhsnor
2023,opsnor
2023,hhefiets
2023,hhbezitvm
2023,opbezitvm
2023,fqlopen
2023,fqnefiets
2023,fqefiets
2023,fqbtm
2023,fqtrein
2023,fqautob
2023,fqautop
2023,fqbrsnor
2023,fqmotor
2023,ovstkaart
2023,wrkvervw
2023,wrkverg
2023,vergvast
2023,vergkm
2023,vergbrst
2023,vergov
2023,vergaans
2023,vergvoer
2023,vergbudg
2023,vergpark
2023,vergstal
2023,vergand
2023,berwrk
2023,rdwrka
2023,rdwrkb
2023,berond
2023,rdonda
2023,rdondb
2023,bersup
2023,rdsupa
2023,rdsupb
2023,berziek
2023,rdzieka
2023,rdziekb
2023,berarts
2023,rdartsa
2023,rdartsb
2023,berstat
2023,rdstata
2023,rdstatb
2023,berhalte
2023,rdhaltea
2023,rdhalteb
2023,berfam
2023,rdfama
2023,rdfamb
2023,bersport
2023,rdsporta
2023,rdsportb
2023,jaar
2023,maand
2023,week
2023,dag
2023,weekdag
2023,feestdag
2023,weggeweest
2023,redennw
2023,redennwz
2023,redennww
2023,redennwb
2023,aantvpl
2023,aantovvpl
2023,aantsvpl
2023,efiets
2023,autoeig
2023,autohhl
2023,autolwg
2023,autolpl
2023,autobed
2023,autodorg
2023,autodpart
2023,autodbek
2023,autoleen
2023,autohuur
2023,autoand
2023,byzdag
2023,byzadr
2023,byzvvm
2023,byztyd
2023,byzduur
2023,byzroute
2023,byzreden
2023,reisduurop
2023,afstandop
2023,afstandsop
2023,verpl
2023,verplid
2023,verplnr
2023,toer
2023,aantrit
2023,doel
2023,motiefv
2023,kmotiefv
2023,meerwink
2023,aardwerk
2023,vertloc
2023,vertgeb
2023,vertpc
2023,vertpcbl
2023,vertgem
2023,vertprov
2023,vertcorop
2023,vertmra
2023,vertmrdh
2023,vertutr
2023,aankgeb
2023,aankpc
2023,aankpcbl
2023,aankgem
2023,aankprov
2023,aankcorop
2023,aankmra
2023,aankmrdh
2023,aankutr
2023,pcg
2023,gemg
2023,pcblg
2023,afstv
2023,kafstv
2023,hvm
2023,hvmrol
2023,khvm
2023,vertuur
2023,vertmin
2023,kverttijd
2023,aankuur
2023,aankmin
2023,reisduur
2023,kreisduur
2023,actduur
2023,kind6
2023,volgwerk
2023,saantadr
2023,sdezplts
2023,splaats1
2023,splaats2
2023,splaats3
2023,splaats4
2023,splaats5
2023,afsts
2023,afstsbl
2023,svvm1
2023,svvm2
2023,svvm3
2023,svvm4
2023,sbeguur
2023,sbegmin
2023,seinduur
2023,seindmin
2023,corrverpl
2023,gehblver
2023,rit
2023,ritid
2023,ritnr
2023,afstr
2023,afstrbl
2023,kafstr
2023,rvm
2023,rvmrol
2023,raantin
2023,krvm
2023,rvertuur
2023,rvertmin
2023,raankuur
2023,raankmin
2023,rreisduur
2023,rreisduurbl
2023,rvertstat
2023,raankstat
2023,rtsamen
2023,rcorrsnelh
2023,rvliegver
2023,factorh
2023,factorp
2023,factorv
