year,column_name,description
2019,aankcorop,Coropgebied aankomstpunt
2019,aankgem,Aankomstgemeente
2019,aankmra,Metropoolregio Amsterdam aankomstpunt
2019,aankmrdh,Metropoolregio Rotterdam Den Haag aankomstpunt
2019,aankpc,Postcode aankomstpunt
2019,aankpcbl,Postcode aankomstpunt in het buitenland
2019,aankprov,Aankomstprovincie
2019,aardwerk,Aard werkzaamheden
2019,buurtadam,Buurtcombinatie Amsterdam
2019,corop,Coropgebied woongemeente
2019,gemg,Nederlandse gemeente grensovergang
2019,gemgr,Inwoneraantalklasse woongemeente
2019,mra,Metropoolregio Amsterdam
2019,mrdh,Metropoolregio Rotterdam Den Haag
2019,pcblg,Buitenlandse postcode grensovergang
2019,pcg,Nederlandse postcode grensovergang
2019,prov,Provincie woongemeente
2019,sted,Stedelijkheidsklasse woongemeente
2019,vertcorop,Coropgebied vertrekpunt
2019,vertgem,Vertrekgemeente
2019,vertmra,Metropoolregio Amsterdam vertrekpunt
2019,vertmrdh,Metropoolregio Rotterdam Den Haag vertrekpunt
2019,vertpc,Postcode vertrekpunt
2019,vertpcbl,Postcode vertrekpunt in het buitenland
2019,vertprov,Vertrekprovincie
2019,wogem,Woongemeente
2019,wopc,Postcode woonadres
