opid,verplid,vertpc,aankpc,vertgem,aankgem,afstv,khvm,vertuur,wopc,wogem,sted,gemgr,prov,corop,buurtadam,mra,mrdh,aardwerk,vertpcbl,vertprov
56147523733,5614752373301,2521,2511,518,518,22,5,11,2521,518,1,8,9,26,0,18,1,12,1,9
56147523733,5614752373302,2511,2521,518,518,25,5,14,2521,518,1,8,9,26,0,18,1,12,1,9
56147523733,5614752373303,2521,2521,518,518,3,5,16,2521,518,1,8,9,26,0,18,1,12,1,9
56147523733,5614752373304,2521,2521,518,518,3,5,16,2521,518,1,8,9,26,0,18,1,12,1,9
56150515481,5615051548102,1947,2595,375,518,545,3,7,1947,375,1,4,8,20,0,10,18,12,1,8
56150515481,5615051548103,2595,1947,518,375,545,3,17,1947,375,1,4,8,20,0,10,18,12,1,9
56175119778,5617511977802,8031,2545,193,518,1590,1,13,7855,109,4,4,3,8,0,18,18,12,1,4
56175119778,5617511977803,2545,2547,518,518,10,1,15,7855,109,4,4,3,8,0,18,18,12,1,9
56175119778,5617511977804,2547,2545,518,518,10,1,16,7855,109,4,4,3,8,0,18,18,12,1,9
56175127621,5617512762102,7523,2514,153,518,2055,3,16,7511,153,2,7,4,12,0,18,18,12,1,4
56175127621,5617512762103,2514,7511,518,153,2045,3,21,7511,153,2,7,4,12,0,18,18,12,1,9
56175211879,5617521187901,2033,2585,392,518,505,3,7,2033,392,1,7,8,21,0,11,18,12,1,8
56175211879,5617521187902,2585,2033,518,392,505,3,16,2033,392,1,7,8,21,0,11,18,12,1,9
56175213336,5617521333601,2033,2594,392,518,570,1,10,2033,392,1,7,8,21,0,11,18,12,1,8
56175213336,5617521333602,2594,2033,518,392,570,1,12,2033,392,1,7,8,21,0,11,18,12,1,9
56175226325,5617522632501,1447,2514,439,518,890,3,6,1447,439,2,5,8,23,0,8,18,12,1,8
56175226325,5617522632502,2514,1447,518,439,688,3,17,1447,439,2,5,8,23,0,8,18,12,1,9
56175244615,5617524461501,2564,2566,518,518,5,6,10,2564,518,1,8,9,26,0,18,3,12,1,9
56175244615,5617524461502,2566,2564,518,518,5,6,11,2564,518,1,8,9,26,0,18,3,12,1,9
56175244615,5617524461503,2564,2564,518,518,30,6,14,2564,518,1,8,9,26,0,18,3,12,1,9
56175244646,5617524464601,2512,2544,518,518,50,4,7,2512,518,1,8,9,26,0,18,1,12,1,9
56175244646,5617524464602,2544,2512,518,518,50,4,16,2512,518,1,8,9,26,0,18,1,12,1,9
56175245142,5617524514201,2555,2555,518,518,60,6,12,2555,518,1,8,9,26,0,18,2,12,1,9
56175245142,5617524514202,2555,2512,518,518,70,1,16,2555,518,1,8,9,26,0,18,2,12,1,9
56175245142,5617524514203,2512,2201,518,575,250,1,17,2555,518,1,8,9,26,0,18,2,12,1,9
56175245142,5617524514204,2201,2555,575,518,310,1,22,2555,518,1,8,9,26,0,18,2,12,1,9
56175245173,5617524517301,2544,2552,518,518,30,5,10,2544,518,1,8,9,26,0,18,2,12,1,9
56175245173,5617524517302,2552,2544,518,518,20,5,11,2544,518,1,8,9,26,0,18,2,12,1,9
56175245452,5617524545201,2544,2553,518,518,10,1,1,2553,518,1,8,9,26,0,18,2,12,1,9
56175245669,5617524566901,2545,2565,518,518,41,5,7,2545,518,1,8,9,26,0,18,2,12,1,9
56175245669,5617524566902,2565,2545,518,518,41,5,16,2545,518,1,8,9,26,0,18,2,12,1,9
56175246165,5617524616501,2582,2511,518,518,37,4,7,2586,518,1,8,9,26,0,18,3,12,1,9
56175246165,5617524616502,2511,2586,518,518,45,4,19,2586,518,1,8,9,26,0,18,3,12,1,9
56175246165,5617524616503,2586,2586,518,518,17,6,20,2586,518,1,8,9,26,0,18,3,12,1,9
56175246630,5617524663001,2552,2552,518,518,620,1,10,2552,518,1,8,9,26,0,18,2,12,1,9
56175246630,5617524663002,2552,2555,518,518,35,1,18,2552,518,1,8,9,26,0,18,2,12,1,9
56175246630,5617524663003,2555,2552,518,518,35,1,19,2552,518,1,8,9,26,0,18,2,12,1,9
56175247250,5617524725001,2582,2517,518,518,30,5,8,2582,518,1,8,9,26,0,18,3,12,1,9
56175247250,5617524725002,2517,2582,518,518,30,5,9,2582,518,1,8,9,26,0,18,3,12,1,9
56175247250,5617524725003,2582,0,518,0,1080,1,10,2582,518,1,8,9,26,0,18,3,12,1,9
56175247250,5617524725004,0,2582,0,518,1080,1,14,2582,518,1,8,9,26,0,18,3,12,9031,0
56175247250,5617524725005,2582,2582,518,518,10,6,17,2582,518,1,8,9,26,0,18,3,12,1,9
56175247250,5617524725006,2582,2582,518,518,10,6,17,2582,518,1,8,9,26,0,18,3,12,1,9
56175247932,5617524793201,2586,2274,518,1916,72,5,10,2586,518,1,8,9,26,0,18,3,12,1,9
56175247932,5617524793202,2274,2586,1916,518,72,5,14,2586,518,1,8,9,26,0,18,3,12,1,9
56175247932,5617524793203,2586,2513,518,518,45,5,18,2586,518,1,8,9,26,0,18,3,12,1,9
56175247932,5617524793204,2513,2586,518,518,45,5,19,2586,518,1,8,9,26,0,18,3,12,1,9
56175248056,5617524805601,2561,1043,518,363,600,1,7,2561,518,1,8,9,26,0,18,3,12,1,9
56175248056,5617524805602,1043,2561,363,518,600,1,17,2561,518,1,8,9,26,0,18,3,12,1,8
56175248149,5617524814901,2552,2552,518,518,20,6,9,2552,518,1,8,9,26,0,18,2,12,1,9
