year,column,row_count,non_missing,distinct_values
2022,wopc,9500,9500,380
2022,wogem,9500,9500,105
2022,sted,9500,9500,5
2022,gemgr,9500,9500,6
2022,prov,9500,9500,12
2022,corop,9500,9500,31
2022,buurtadam,9500,9500,17
2022,mra,9500,9500,18
2022,mrdh,9500,9500,18
2022,rdwrka,9500,9500,11
2022,rdwrkb,9500,9500,11
2022,rdonda,9500,9500,11
2022,rdondb,9500,9500,11
2022,rdsupa,9500,9500,12
2022,rdsupb,9500,9500,10
2022,rdzieka,9500,9500,12
2022,rdziekb,9500,9500,13
2022,rdartsa,9500,9500,12
2022,rdartsb,9500,9500,13
2022,rdstata,9500,9500,13
2022,rdstatb,9500,9500,13
2022,rdhaltea,9500,9500,13
2022,rdhalteb,9500,9500,12
2022,rdfama,9500,9500,13
2022,rdfamb,9500,9500,13
2022,rdsporta,9500,9500,12
2022,rdsportb,9500,9500,13
2022,aardwerk,9500,9500,9
2022,vertpc,9500,9500,508
2022,vertpcbl,9500,9500,11
2022,vertgem,9500,9500,140
2022,vertprov,9500,9500,14
2022,vertcorop,9500,9500,36
2022,vertmra,9500,9500,22
2022,vertmrdh,9500,9500,20
2022,aankpc,9500,9500,518
2022,aankpcbl,9500,9500,5
2022,aankgem,9500,9500,140
2022,aankprov,9500,9500,13
2022,aankcorop,9500,9500,35
2022,aankmra,9500,9500,22
2022,aankmrdh,9500,9500,20
2022,pcg,9500,9500,5
2022,gemg,9500,9500,5
2022,pcblg,9500,9500,5
