year,column,row_count,non_missing,distinct_values
2021,wopc,8998,8998,367
2021,wogem,8998,8998,111
2021,sted,8998,8998,5
2021,gemgr,8998,8998,7
2021,prov,8998,8998,11
2021,corop,8998,8998,32
2021,buurtadam,8998,8998,17
2021,mra,8998,8998,17
2021,mrdh,8998,8998,18
2021,aardwerk,8998,8998,8
2021,vertpc,8998,8998,528
2021,vertpcbl,8998,8998,6
2021,vertgem,8998,8998,149
2021,vertprov,8998,8998,14
2021,vertcorop,8998,8998,38
2021,vertmra,8998,8998,21
2021,vertmrdh,8998,8998,20
2021,aankpc,8998,8998,502
2021,aankpcbl,8998,8998,3
2021,aankgem,8998,8998,139
2021,aankprov,8998,8998,14
2021,aankcorop,8998,8998,38
2021,aankmra,8998,8998,21
2021,aankmrdh,8998,8998,20
2021,pcg,8998,8998,6
2021,gemg,8998,8998,6
2021,pcblg,8998,8998,5
