demand_scale,r_max,gini_mean,gini_std,cost_mean,cost_std,constraint_satisfaction_rate,reb_cost_mean,failure_rate_mean,bikes_mean,max_morning_failure_rate_mean,max_evening_failure_rate_mean
0.01,0.03,0.4343,0.021433851730382023,25.795498093248547,0.879651539607065,0.8400000000000001,13.235999999999999,1.5049809324854748,1240.9,3.1291592528563625,4.442214479045172
0.01,0.04,0.43360000000000004,0.024274266209300743,25.97740452008879,1.1217577363260014,0.93,13.0828,1.4860452008878817,1274.6,3.0535877696299543,4.394564303570294
0.01,0.045,0.4326,0.021214146223687638,24.70777007043739,1.2516193994645002,1.0,11.8804,1.5137007043739006,1267.6,3.174128414201369,4.437288239099461
0.01,0.05,0.44489999999999996,0.02307574484171638,21.008101699696752,1.7947763119975577,1.0,8.7093,1.5980169969674982,1213.9,3.3890545529826483,4.818847914894535
0.01,0.055,0.4445,0.024100829861230917,21.42047283193229,1.146200674293999,1.0,8.844899999999999,1.575728319322924,1241.8,3.1316037839248954,4.779079723332794
0.01,0.06,0.4447,0.02756465127658973,21.40109943338458,1.1024165578126115,1.0,8.9422,1.5689943338457764,1230.2,3.266546653877319,4.698110252225108
0.01,0.07,0.4447,0.02756465127658973,21.40109943338458,1.1024165578126115,1.0,8.9422,1.5689943338457764,1230.2,3.266546653877319,4.698110252225108
0.01,0.08,0.4447,0.02756465127658973,21.40109943338458,1.1024165578126115,1.0,8.9422,1.5689943338457764,1230.2,3.266546653877319,4.698110252225108
0.01,0.1,0.4447,0.02756465127658973,21.40109943338458,1.1024165578126115,1.0,8.9422,1.5689943338457764,1230.2,3.266546653877319,4.698110252225108
0.01,1.0,0.4447,0.02756465127658973,21.40109943338458,1.1024165578126115,1.0,8.9422,1.5689943338457764,1230.2,3.266546653877319,4.698110252225108
